#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2043/4/7,3694,電話代,11,0,2043-04-07T00:00:00,2043-04-07T00:00:00,3,1
2043/5/15,2050,AIG損保,19,0,2043-05-15T00:00:00,2043-05-15T00:00:00,1,1
2043/5/10,5060,WiFi,11,0,2043-05-10T00:00:00,2043-05-10T00:00:00,2,1
2043/5/7,3694,電話代,11,0,2043-05-07T00:00:00,2043-05-07T00:00:00,3,1
2043/6/15,2050,AIG損保,19,0,2043-06-15T00:00:00,2043-06-15T00:00:00,1,1
2043/6/10,5060,WiFi,11,0,2043-06-10T00:00:00,2043-06-10T00:00:00,2,1
2043/6/7,3694,電話代,11,0,2043-06-07T00:00:00,2043-06-07T00:00:00,3,1
2043/7/15,2050,AIG損保,19,0,2043-07-15T00:00:00,2043-07-15T00:00:00,1,1
2043/7/10,5060,WiFi,11,0,2043-07-10T00:00:00,2043-07-10T00:00:00,2,1
2043/7/7,3694,電話代,11,0,2043-07-07T00:00:00,2043-07-07T00:00:00,3,1
2043/8/15,2050,AIG損保,19,0,2043-08-15T00:00:00,2043-08-15T00:00:00,1,1
2043/8/10,5060,WiFi,11,0,2043-08-10T00:00:00,2043-08-10T00:00:00,2,1
2043/8/7,3694,電話代,11,0,2043-08-07T00:00:00,2043-08-07T00:00:00,3,1
2043/9/15,2050,AIG損保,19,0,2043-09-15T00:00:00,2043-09-15T00:00:00,1,1
2043/9/10,5060,WiFi,11,0,2043-09-10T00:00:00,2043-09-10T00:00:00,2,1
2043/9/7,3694,電話代,11,0,2043-09-07T00:00:00,2043-09-07T00:00:00,3,1
2043/10/15,2050,AIG損保,19,0,2043-10-15T00:00:00,2043-10-15T00:00:00,1,1
2043/10/10,5060,WiFi,11,0,2043-10-10T00:00:00,2043-10-10T00:00:00,2,1
2043/10/7,3694,電話代,11,0,2043-10-07T00:00:00,2043-10-07T00:00:00,3,1
2043/11/15,2050,AIG損保,19,0,2043-11-15T00:00:00,2043-11-15T00:00:00,1,1
2043/11/10,5060,WiFi,11,0,2043-11-10T00:00:00,2043-11-10T00:00:00,2,1
2043/11/7,3694,電話代,11,0,2043-11-07T00:00:00,2043-11-07T00:00:00,3,1
2043/12/15,2050,AIG損保,19,0,2043-12-15T00:00:00,2043-12-15T00:00:00,1,1
2043/12/10,5060,WiFi,11,0,2043-12-10T00:00:00,2043-12-10T00:00:00,2,1
2043/12/7,3694,電話代,11,0,2043-12-07T00:00:00,2043-12-07T00:00:00,3,1
2044/1/15,2050,AIG損保,19,0,2044-01-15T00:00:00,2044-01-15T00:00:00,1,1
2044/1/10,5060,WiFi,11,0,2044-01-10T00:00:00,2044-01-10T00:00:00,2,1
2044/1/7,3694,電話代,11,0,2044-01-07T00:00:00,2044-01-07T00:00:00,3,1
2044/2/15,2050,AIG損保,19,0,2044-02-15T00:00:00,2044-02-15T00:00:00,1,1
2044/2/10,5060,WiFi,11,0,2044-02-10T00:00:00,2044-02-10T00:00:00,2,1
2044/2/7,3694,電話代,11,0,2044-02-07T00:00:00,2044-02-07T00:00:00,3,1
2044/3/15,2050,AIG損保,19,0,2044-03-15T00:00:00,2044-03-15T00:00:00,1,1
2044/3/10,5060,WiFi,11,0,2044-03-10T00:00:00,2044-03-10T00:00:00,2,1
2044/3/7,3694,電話代,11,0,2044-03-07T00:00:00,2044-03-07T00:00:00,3,1
2044/4/15,2050,AIG損保,19,0,2044-04-15T00:00:00,2044-04-15T00:00:00,1,1
2044/4/10,5060,WiFi,11,0,2044-04-10T00:00:00,2044-04-10T00:00:00,2,1
2044/4/7,3694,電話代,11,0,2044-04-07T00:00:00,2044-04-07T00:00:00,3,1
2044/5/15,2050,AIG損保,19,0,2044-05-15T00:00:00,2044-05-15T00:00:00,1,1
2044/5/10,5060,WiFi,11,0,2044-05-10T00:00:00,2044-05-10T00:00:00,2,1
2044/5/7,3694,電話代,11,0,2044-05-07T00:00:00,2044-05-07T00:00:00,3,1
2044/6/15,2050,AIG損保,19,0,2044-06-15T00:00:00,2044-06-15T00:00:00,1,1
2044/6/10,5060,WiFi,11,0,2044-06-10T00:00:00,2044-06-10T00:00:00,2,1
2044/6/7,3694,電話代,11,0,2044-06-07T00:00:00,2044-06-07T00:00:00,3,1
2044/7/15,2050,AIG損保,19,0,2044-07-15T00:00:00,2044-07-15T00:00:00,1,1
2044/7/10,5060,WiFi,11,0,2044-07-10T00:00:00,2044-07-10T00:00:00,2,1
2044/7/7,3694,電話代,11,0,2044-07-07T00:00:00,2044-07-07T00:00:00,3,1
2044/8/15,2050,AIG損保,19,0,2044-08-15T00:00:00,2044-08-15T00:00:00,1,1
2044/8/10,5060,WiFi,11,0,2044-08-10T00:00:00,2044-08-10T00:00:00,2,1
2044/8/7,3694,電話代,11,0,2044-08-07T00:00:00,2044-08-07T00:00:00,3,1
2044/9/15,2050,AIG損保,19,0,2044-09-15T00:00:00,2044-09-15T00:00:00,1,1
2044/9/10,5060,WiFi,11,0,2044-09-10T00:00:00,2044-09-10T00:00:00,2,1
2044/9/7,3694,電話代,11,0,2044-09-07T00:00:00,2044-09-07T00:00:00,3,1
2044/10/15,2050,AIG損保,19,0,2044-10-15T00:00:00,2044-10-15T00:00:00,1,1
2044/10/10,5060,WiFi,11,0,2044-10-10T00:00:00,2044-10-10T00:00:00,2,1
2044/10/7,3694,電話代,11,0,2044-10-07T00:00:00,2044-10-07T00:00:00,3,1
2044/11/15,2050,AIG損保,19,0,2044-11-15T00:00:00,2044-11-15T00:00:00,1,1
2044/11/10,5060,WiFi,11,0,2044-11-10T00:00:00,2044-11-10T00:00:00,2,1
2044/11/7,3694,電話代,11,0,2044-11-07T00:00:00,2044-11-07T00:00:00,3,1
2044/12/15,2050,AIG損保,19,0,2044-12-15T00:00:00,2044-12-15T00:00:00,1,1
2044/12/10,5060,WiFi,11,0,2044-12-10T00:00:00,2044-12-10T00:00:00,2,1
2044/12/7,3694,電話代,11,0,2044-12-07T00:00:00,2044-12-07T00:00:00,3,1
2045/1/15,2050,AIG損保,19,0,2045-01-15T00:00:00,2045-01-15T00:00:00,1,1
2045/1/10,5060,WiFi,11,0,2045-01-10T00:00:00,2045-01-10T00:00:00,2,1
2045/1/7,3694,電話代,11,0,2045-01-07T00:00:00,2045-01-07T00:00:00,3,1
2045/2/15,2050,AIG損保,19,0,2045-02-15T00:00:00,2045-02-15T00:00:00,1,1
2045/2/10,5060,WiFi,11,0,2045-02-10T00:00:00,2045-02-10T00:00:00,2,1
2045/2/7,3694,電話代,11,0,2045-02-07T00:00:00,2045-02-07T00:00:00,3,1
2045/3/15,2050,AIG損保,19,0,2045-03-15T00:00:00,2045-03-15T00:00:00,1,1
2045/3/10,5060,WiFi,11,0,2045-03-10T00:00:00,2045-03-10T00:00:00,2,1
2045/3/7,3694,電話代,11,0,2045-03-07T00:00:00,2045-03-07T00:00:00,3,1
2045/4/15,2050,AIG損保,19,0,2045-04-15T00:00:00,2045-04-15T00:00:00,1,1
2045/4/10,5060,WiFi,11,0,2045-04-10T00:00:00,2045-04-10T00:00:00,2,1
2045/4/7,3694,電話代,11,0,2045-04-07T00:00:00,2045-04-07T00:00:00,3,1
2045/5/15,2050,AIG損保,19,0,2045-05-15T00:00:00,2045-05-15T00:00:00,1,1
2045/5/10,5060,WiFi,11,0,2045-05-10T00:00:00,2045-05-10T00:00:00,2,1
2045/5/7,3694,電話代,11,0,2045-05-07T00:00:00,2045-05-07T00:00:00,3,1
2045/6/15,2050,AIG損保,19,0,2045-06-15T00:00:00,2045-06-15T00:00:00,1,1
2045/6/10,5060,WiFi,11,0,2045-06-10T00:00:00,2045-06-10T00:00:00,2,1
2045/6/7,3694,電話代,11,0,2045-06-07T00:00:00,2045-06-07T00:00:00,3,1
2045/7/15,2050,AIG損保,19,0,2045-07-15T00:00:00,2045-07-15T00:00:00,1,1
2045/7/10,5060,WiFi,11,0,2045-07-10T00:00:00,2045-07-10T00:00:00,2,1
2045/7/7,3694,電話代,11,0,2045-07-07T00:00:00,2045-07-07T00:00:00,3,1
2045/8/15,2050,AIG損保,19,0,2045-08-15T00:00:00,2045-08-15T00:00:00,1,1
2045/8/10,5060,WiFi,11,0,2045-08-10T00:00:00,2045-08-10T00:00:00,2,1
2045/8/7,3694,電話代,11,0,2045-08-07T00:00:00,2045-08-07T00:00:00,3,1
2045/9/15,2050,AIG損保,19,0,2045-09-15T00:00:00,2045-09-15T00:00:00,1,1
2045/9/10,5060,WiFi,11,0,2045-09-10T00:00:00,2045-09-10T00:00:00,2,1
2045/9/7,3694,電話代,11,0,2045-09-07T00:00:00,2045-09-07T00:00:00,3,1
2045/10/15,2050,AIG損保,19,0,2045-10-15T00:00:00,2045-10-15T00:00:00,1,1
2045/10/10,5060,WiFi,11,0,2045-10-10T00:00:00,2045-10-10T00:00:00,2,1
2045/10/7,3694,電話代,11,0,2045-10-07T00:00:00,2045-10-07T00:00:00,3,1
2045/11/15,2050,AIG損保,19,0,2045-11-15T00:00:00,2045-11-15T00:00:00,1,1
2045/11/10,5060,WiFi,11,0,2045-11-10T00:00:00,2045-11-10T00:00:00,2,1
2045/11/7,3694,電話代,11,0,2045-11-07T00:00:00,2045-11-07T00:00:00,3,1
2045/12/15,2050,AIG損保,19,0,2045-12-15T00:00:00,2045-12-15T00:00:00,1,1
2045/12/10,5060,WiFi,11,0,2045-12-10T00:00:00,2045-12-10T00:00:00,2,1
2045/12/7,3694,電話代,11,0,2045-12-07T00:00:00,2045-12-07T00:00:00,3,1
2046/1/15,2050,AIG損保,19,0,2046-01-15T00:00:00,2046-01-15T00:00:00,1,1
2046/1/10,5060,WiFi,11,0,2046-01-10T00:00:00,2046-01-10T00:00:00,2,1
2046/1/7,3694,電話代,11,0,2046-01-07T00:00:00,2046-01-07T00:00:00,3,1
2046/2/15,2050,AIG損保,19,0,2046-02-15T00:00:00,2046-02-15T00:00:00,1,1
2046/2/10,5060,WiFi,11,0,2046-02-10T00:00:00,2046-02-10T00:00:00,2,1
2046/2/7,3694,電話代,11,0,2046-02-07T00:00:00,2046-02-07T00:00:00,3,1
2046/3/15,2050,AIG損保,19,0,2046-03-15T00:00:00,2046-03-15T00:00:00,1,1
2046/3/10,5060,WiFi,11,0,2046-03-10T00:00:00,2046-03-10T00:00:00,2,1
2046/3/7,3694,電話代,11,0,2046-03-07T00:00:00,2046-03-07T00:00:00,3,1
2046/4/15,2050,AIG損保,19,0,2046-04-15T00:00:00,2046-04-15T00:00:00,1,1
2046/4/10,5060,WiFi,11,0,2046-04-10T00:00:00,2046-04-10T00:00:00,2,1
2046/4/7,3694,電話代,11,0,2046-04-07T00:00:00,2046-04-07T00:00:00,3,1
2046/5/15,2050,AIG損保,19,0,2046-05-15T00:00:00,2046-05-15T00:00:00,1,1
2046/5/10,5060,WiFi,11,0,2046-05-10T00:00:00,2046-05-10T00:00:00,2,1
2046/5/7,3694,電話代,11,0,2046-05-07T00:00:00,2046-05-07T00:00:00,3,1
2046/6/15,2050,AIG損保,19,0,2046-06-15T00:00:00,2046-06-15T00:00:00,1,1
2046/6/10,5060,WiFi,11,0,2046-06-10T00:00:00,2046-06-10T00:00:00,2,1
2046/6/7,3694,電話代,11,0,2046-06-07T00:00:00,2046-06-07T00:00:00,3,1
2046/7/15,2050,AIG損保,19,0,2046-07-15T00:00:00,2046-07-15T00:00:00,1,1
2046/7/10,5060,WiFi,11,0,2046-07-10T00:00:00,2046-07-10T00:00:00,2,1
2046/7/7,3694,電話代,11,0,2046-07-07T00:00:00,2046-07-07T00:00:00,3,1
2046/8/15,2050,AIG損保,19,0,2046-08-15T00:00:00,2046-08-15T00:00:00,1,1
2046/8/10,5060,WiFi,11,0,2046-08-10T00:00:00,2046-08-10T00:00:00,2,1
2046/8/7,3694,電話代,11,0,2046-08-07T00:00:00,2046-08-07T00:00:00,3,1
2046/9/15,2050,AIG損保,19,0,2046-09-15T00:00:00,2046-09-15T00:00:00,1,1
2046/9/10,5060,WiFi,11,0,2046-09-10T00:00:00,2046-09-10T00:00:00,2,1
2046/9/7,3694,電話代,11,0,2046-09-07T00:00:00,2046-09-07T00:00:00,3,1
2046/10/15,2050,AIG損保,19,0,2046-10-15T00:00:00,2046-10-15T00:00:00,1,1
2046/10/10,5060,WiFi,11,0,2046-10-10T00:00:00,2046-10-10T00:00:00,2,1
2046/10/7,3694,電話代,11,0,2046-10-07T00:00:00,2046-10-07T00:00:00,3,1
2046/11/15,2050,AIG損保,19,0,2046-11-15T00:00:00,2046-11-15T00:00:00,1,1
2046/11/10,5060,WiFi,11,0,2046-11-10T00:00:00,2046-11-10T00:00:00,2,1
2046/11/7,3694,電話代,11,0,2046-11-07T00:00:00,2046-11-07T00:00:00,3,1
2046/12/15,2050,AIG損保,19,0,2046-12-15T00:00:00,2046-12-15T00:00:00,1,1
2046/12/10,5060,WiFi,11,0,2046-12-10T00:00:00,2046-12-10T00:00:00,2,1
2046/12/7,3694,電話代,11,0,2046-12-07T00:00:00,2046-12-07T00:00:00,3,1
2047/1/15,2050,AIG損保,19,0,2047-01-15T00:00:00,2047-01-15T00:00:00,1,1
2047/1/10,5060,WiFi,11,0,2047-01-10T00:00:00,2047-01-10T00:00:00,2,1
2047/1/7,3694,電話代,11,0,2047-01-07T00:00:00,2047-01-07T00:00:00,3,1
2047/2/15,2050,AIG損保,19,0,2047-02-15T00:00:00,2047-02-15T00:00:00,1,1
2047/2/10,5060,WiFi,11,0,2047-02-10T00:00:00,2047-02-10T00:00:00,2,1
2047/2/7,3694,電話代,11,0,2047-02-07T00:00:00,2047-02-07T00:00:00,3,1
2047/3/15,2050,AIG損保,19,0,2047-03-15T00:00:00,2047-03-15T00:00:00,1,1
2047/3/10,5060,WiFi,11,0,2047-03-10T00:00:00,2047-03-10T00:00:00,2,1
2047/3/7,3694,電話代,11,0,2047-03-07T00:00:00,2047-03-07T00:00:00,3,1
2047/4/15,2050,AIG損保,19,0,2047-04-15T00:00:00,2047-04-15T00:00:00,1,1
2047/4/10,5060,WiFi,11,0,2047-04-10T00:00:00,2047-04-10T00:00:00,2,1
2047/4/7,3694,電話代,11,0,2047-04-07T00:00:00,2047-04-07T00:00:00,3,1
2047/5/15,2050,AIG損保,19,0,2047-05-15T00:00:00,2047-05-15T00:00:00,1,1
2047/5/10,5060,WiFi,11,0,2047-05-10T00:00:00,2047-05-10T00:00:00,2,1
2047/5/7,3694,電話代,11,0,2047-05-07T00:00:00,2047-05-07T00:00:00,3,1
2047/6/15,2050,AIG損保,19,0,2047-06-15T00:00:00,2047-06-15T00:00:00,1,1
2047/6/10,5060,WiFi,11,0,2047-06-10T00:00:00,2047-06-10T00:00:00,2,1
2047/6/7,3694,電話代,11,0,2047-06-07T00:00:00,2047-06-07T00:00:00,3,1
2047/7/15,2050,AIG損保,19,0,2047-07-15T00:00:00,2047-07-15T00:00:00,1,1
2047/7/10,5060,WiFi,11,0,2047-07-10T00:00:00,2047-07-10T00:00:00,2,1
2047/7/7,3694,電話代,11,0,2047-07-07T00:00:00,2047-07-07T00:00:00,3,1
2047/8/15,2050,AIG損保,19,0,2047-08-15T00:00:00,2047-08-15T00:00:00,1,1
2047/8/10,5060,WiFi,11,0,2047-08-10T00:00:00,2047-08-10T00:00:00,2,1
2047/8/7,3694,電話代,11,0,2047-08-07T00:00:00,2047-08-07T00:00:00,3,1
2047/9/15,2050,AIG損保,19,0,2047-09-15T00:00:00,2047-09-15T00:00:00,1,1
2047/9/10,5060,WiFi,11,0,2047-09-10T00:00:00,2047-09-10T00:00:00,2,1
2047/9/7,3694,電話代,11,0,2047-09-07T00:00:00,2047-09-07T00:00:00,3,1
2047/10/15,2050,AIG損保,19,0,2047-10-15T00:00:00,2047-10-15T00:00:00,1,1
2047/10/10,5060,WiFi,11,0,2047-10-10T00:00:00,2047-10-10T00:00:00,2,1
2047/10/7,3694,電話代,11,0,2047-10-07T00:00:00,2047-10-07T00:00:00,3,1
2047/11/15,2050,AIG損保,19,0,2047-11-15T00:00:00,2047-11-15T00:00:00,1,1
2047/11/10,5060,WiFi,11,0,2047-11-10T00:00:00,2047-11-10T00:00:00,2,1
2047/11/7,3694,電話代,11,0,2047-11-07T00:00:00,2047-11-07T00:00:00,3,1
2047/12/15,2050,AIG損保,19,0,2047-12-15T00:00:00,2047-12-15T00:00:00,1,1
2047/12/10,5060,WiFi,11,0,2047-12-10T00:00:00,2047-12-10T00:00:00,2,1
2047/12/7,3694,電話代,11,0,2047-12-07T00:00:00,2047-12-07T00:00:00,3,1
2048/1/15,2050,AIG損保,19,0,2048-01-15T00:00:00,2048-01-15T00:00:00,1,1
2048/1/10,5060,WiFi,11,0,2048-01-10T00:00:00,2048-01-10T00:00:00,2,1
2048/1/7,3694,電話代,11,0,2048-01-07T00:00:00,2048-01-07T00:00:00,3,1
2048/2/15,2050,AIG損保,19,0,2048-02-15T00:00:00,2048-02-15T00:00:00,1,1
2048/2/10,5060,WiFi,11,0,2048-02-10T00:00:00,2048-02-10T00:00:00,2,1
2048/2/7,3694,電話代,11,0,2048-02-07T00:00:00,2048-02-07T00:00:00,3,1
2048/3/15,2050,AIG損保,19,0,2048-03-15T00:00:00,2048-03-15T00:00:00,1,1
2048/3/10,5060,WiFi,11,0,2048-03-10T00:00:00,2048-03-10T00:00:00,2,1
2048/3/7,3694,電話代,11,0,2048-03-07T00:00:00,2048-03-07T00:00:00,3,1
2048/4/15,2050,AIG損保,19,0,2048-04-15T00:00:00,2048-04-15T00:00:00,1,1
2048/4/10,5060,WiFi,11,0,2048-04-10T00:00:00,2048-04-10T00:00:00,2,1
2048/4/7,3694,電話代,11,0,2048-04-07T00:00:00,2048-04-07T00:00:00,3,1
2048/5/15,2050,AIG損保,19,0,2048-05-15T00:00:00,2048-05-15T00:00:00,1,1
2048/5/10,5060,WiFi,11,0,2048-05-10T00:00:00,2048-05-10T00:00:00,2,1
2048/5/7,3694,電話代,11,0,2048-05-07T00:00:00,2048-05-07T00:00:00,3,1
2048/6/15,2050,AIG損保,19,0,2048-06-15T00:00:00,2048-06-15T00:00:00,1,1
2048/6/10,5060,WiFi,11,0,2048-06-10T00:00:00,2048-06-10T00:00:00,2,1
2048/6/7,3694,電話代,11,0,2048-06-07T00:00:00,2048-06-07T00:00:00,3,1
2048/7/15,2050,AIG損保,19,0,2048-07-15T00:00:00,2048-07-15T00:00:00,1,1
2048/7/10,5060,WiFi,11,0,2048-07-10T00:00:00,2048-07-10T00:00:00,2,1
2048/7/7,3694,電話代,11,0,2048-07-07T00:00:00,2048-07-07T00:00:00,3,1
2048/8/15,2050,AIG損保,19,0,2048-08-15T00:00:00,2048-08-15T00:00:00,1,1
2048/8/10,5060,WiFi,11,0,2048-08-10T00:00:00,2048-08-10T00:00:00,2,1
2048/8/7,3694,電話代,11,0,2048-08-07T00:00:00,2048-08-07T00:00:00,3,1
2048/9/15,2050,AIG損保,19,0,2048-09-15T00:00:00,2048-09-15T00:00:00,1,1
2048/9/10,5060,WiFi,11,0,2048-09-10T00:00:00,2048-09-10T00:00:00,2,1
2048/9/7,3694,電話代,11,0,2048-09-07T00:00:00,2048-09-07T00:00:00,3,1
2048/10/15,2050,AIG損保,19,0,2048-10-15T00:00:00,2048-10-15T00:00:00,1,1
2048/10/10,5060,WiFi,11,0,2048-10-10T00:00:00,2048-10-10T00:00:00,2,1
2048/10/7,3694,電話代,11,0,2048-10-07T00:00:00,2048-10-07T00:00:00,3,1
2048/11/15,2050,AIG損保,19,0,2048-11-15T00:00:00,2048-11-15T00:00:00,1,1
2048/11/10,5060,WiFi,11,0,2048-11-10T00:00:00,2048-11-10T00:00:00,2,1
2048/11/7,3694,電話代,11,0,2048-11-07T00:00:00,2048-11-07T00:00:00,3,1
2048/12/15,2050,AIG損保,19,0,2048-12-15T00:00:00,2048-12-15T00:00:00,1,1
2048/12/10,5060,WiFi,11,0,2048-12-10T00:00:00,2048-12-10T00:00:00,2,1
2048/12/7,3694,電話代,11,0,2048-12-07T00:00:00,2048-12-07T00:00:00,3,1
2049/1/15,2050,AIG損保,19,0,2049-01-15T00:00:00,2049-01-15T00:00:00,1,1
2049/1/10,5060,WiFi,11,0,2049-01-10T00:00:00,2049-01-10T00:00:00,2,1
2049/1/7,3694,電話代,11,0,2049-01-07T00:00:00,2049-01-07T00:00:00,3,1
2049/2/15,2050,AIG損保,19,0,2049-02-15T00:00:00,2049-02-15T00:00:00,1,1
2049/2/10,5060,WiFi,11,0,2049-02-10T00:00:00,2049-02-10T00:00:00,2,1
2049/2/7,3694,電話代,11,0,2049-02-07T00:00:00,2049-02-07T00:00:00,3,1
2049/3/15,2050,AIG損保,19,0,2049-03-15T00:00:00,2049-03-15T00:00:00,1,1
2049/3/10,5060,WiFi,11,0,2049-03-10T00:00:00,2049-03-10T00:00:00,2,1
2049/3/7,3694,電話代,11,0,2049-03-07T00:00:00,2049-03-07T00:00:00,3,1
2049/4/15,2050,AIG損保,19,0,2049-04-15T00:00:00,2049-04-15T00:00:00,1,1
2049/4/10,5060,WiFi,11,0,2049-04-10T00:00:00,2049-04-10T00:00:00,2,1
2049/4/7,3694,電話代,11,0,2049-04-07T00:00:00,2049-04-07T00:00:00,3,1
2049/5/15,2050,AIG損保,19,0,2049-05-15T00:00:00,2049-05-15T00:00:00,1,1
2049/5/10,5060,WiFi,11,0,2049-05-10T00:00:00,2049-05-10T00:00:00,2,1
2049/5/7,3694,電話代,11,0,2049-05-07T00:00:00,2049-05-07T00:00:00,3,1
2049/6/15,2050,AIG損保,19,0,2049-06-15T00:00:00,2049-06-15T00:00:00,1,1
2049/6/10,5060,WiFi,11,0,2049-06-10T00:00:00,2049-06-10T00:00:00,2,1
2049/6/7,3694,電話代,11,0,2049-06-07T00:00:00,2049-06-07T00:00:00,3,1
2049/7/15,2050,AIG損保,19,0,2049-07-15T00:00:00,2049-07-15T00:00:00,1,1
2049/7/10,5060,WiFi,11,0,2049-07-10T00:00:00,2049-07-10T00:00:00,2,1
2049/7/7,3694,電話代,11,0,2049-07-07T00:00:00,2049-07-07T00:00:00,3,1
2049/8/15,2050,AIG損保,19,0,2049-08-15T00:00:00,2049-08-15T00:00:00,1,1
2049/8/10,5060,WiFi,11,0,2049-08-10T00:00:00,2049-08-10T00:00:00,2,1
2049/8/7,3694,電話代,11,0,2049-08-07T00:00:00,2049-08-07T00:00:00,3,1
2049/9/15,2050,AIG損保,19,0,2049-09-15T00:00:00,2049-09-15T00:00:00,1,1
2049/9/10,5060,WiFi,11,0,2049-09-10T00:00:00,2049-09-10T00:00:00,2,1
2049/9/7,3694,電話代,11,0,2049-09-07T00:00:00,2049-09-07T00:00:00,3,1
2049/10/15,2050,AIG損保,19,0,2049-10-15T00:00:00,2049-10-15T00:00:00,1,1
2049/10/10,5060,WiFi,11,0,2049-10-10T00:00:00,2049-10-10T00:00:00,2,1
2049/10/7,3694,電話代,11,0,2049-10-07T00:00:00,2049-10-07T00:00:00,3,1
2049/11/15,2050,AIG損保,19,0,2049-11-15T00:00:00,2049-11-15T00:00:00,1,1
2049/11/10,5060,WiFi,11,0,2049-11-10T00:00:00,2049-11-10T00:00:00,2,1
2049/11/7,3694,電話代,11,0,2049-11-07T00:00:00,2049-11-07T00:00:00,3,1
2049/12/15,2050,AIG損保,19,0,2049-12-15T00:00:00,2049-12-15T00:00:00,1,1
2049/12/10,5060,WiFi,11,0,2049-12-10T00:00:00,2049-12-10T00:00:00,2,1
2049/12/7,3694,電話代,11,0,2049-12-07T00:00:00,2049-12-07T00:00:00,3,1
2050/1/15,2050,AIG損保,19,0,2050-01-15T00:00:00,2050-01-15T00:00:00,1,1
2050/1/10,5060,WiFi,11,0,2050-01-10T00:00:00,2050-01-10T00:00:00,2,1
2050/1/7,3694,電話代,11,0,2050-01-07T00:00:00,2050-01-07T00:00:00,3,1
2050/2/15,2050,AIG損保,19,0,2050-02-15T00:00:00,2050-02-15T00:00:00,1,1
2050/2/10,5060,WiFi,11,0,2050-02-10T00:00:00,2050-02-10T00:00:00,2,1
2050/2/7,3694,電話代,11,0,2050-02-07T00:00:00,2050-02-07T00:00:00,3,1
2050/3/15,2050,AIG損保,19,0,2050-03-15T00:00:00,2050-03-15T00:00:00,1,1
2050/3/10,5060,WiFi,11,0,2050-03-10T00:00:00,2050-03-10T00:00:00,2,1
2050/3/7,3694,電話代,11,0,2050-03-07T00:00:00,2050-03-07T00:00:00,3,1
2050/4/15,2050,AIG損保,19,0,2050-04-15T00:00:00,2050-04-15T00:00:00,1,1
2050/4/10,5060,WiFi,11,0,2050-04-10T00:00:00,2050-04-10T00:00:00,2,1
2050/4/7,3694,電話代,11,0,2050-04-07T00:00:00,2050-04-07T00:00:00,3,1
2050/5/15,2050,AIG損保,19,0,2050-05-15T00:00:00,2050-05-15T00:00:00,1,1
2050/5/10,5060,WiFi,11,0,2050-05-10T00:00:00,2050-05-10T00:00:00,2,1
2050/5/7,3694,電話代,11,0,2050-05-07T00:00:00,2050-05-07T00:00:00,3,1
2050/6/15,2050,AIG損保,19,0,2050-06-15T00:00:00,2050-06-15T00:00:00,1,1
2050/6/10,5060,WiFi,11,0,2050-06-10T00:00:00,2050-06-10T00:00:00,2,1
2050/6/7,3694,電話代,11,0,2050-06-07T00:00:00,2050-06-07T00:00:00,3,1
2050/7/15,2050,AIG損保,19,0,2050-07-15T00:00:00,2050-07-15T00:00:00,1,1
2050/7/10,5060,WiFi,11,0,2050-07-10T00:00:00,2050-07-10T00:00:00,2,1
2050/7/7,3694,電話代,11,0,2050-07-07T00:00:00,2050-07-07T00:00:00,3,1
2050/8/15,2050,AIG損保,19,0,2050-08-15T00:00:00,2050-08-15T00:00:00,1,1
2050/8/10,5060,WiFi,11,0,2050-08-10T00:00:00,2050-08-10T00:00:00,2,1
2050/8/7,3694,電話代,11,0,2050-08-07T00:00:00,2050-08-07T00:00:00,3,1
2050/9/15,2050,AIG損保,19,0,2050-09-15T00:00:00,2050-09-15T00:00:00,1,1
2050/9/10,5060,WiFi,11,0,2050-09-10T00:00:00,2050-09-10T00:00:00,2,1
2050/9/7,3694,電話代,11,0,2050-09-07T00:00:00,2050-09-07T00:00:00,3,1
2050/10/15,2050,AIG損保,19,0,2050-10-15T00:00:00,2050-10-15T00:00:00,1,1
2050/10/10,5060,WiFi,11,0,2050-10-10T00:00:00,2050-10-10T00:00:00,2,1
2050/10/7,3694,電話代,11,0,2050-10-07T00:00:00,2050-10-07T00:00:00,3,1
2050/11/15,2050,AIG損保,19,0,2050-11-15T00:00:00,2050-11-15T00:00:00,1,1
2050/11/10,5060,WiFi,11,0,2050-11-10T00:00:00,2050-11-10T00:00:00,2,1
2050/11/7,3694,電話代,11,0,2050-11-07T00:00:00,2050-11-07T00:00:00,3,1
2050/12/15,2050,AIG損保,19,0,2050-12-15T00:00:00,2050-12-15T00:00:00,1,1
2050/12/10,5060,WiFi,11,0,2050-12-10T00:00:00,2050-12-10T00:00:00,2,1
2050/12/7,3694,電話代,11,0,2050-12-07T00:00:00,2050-12-07T00:00:00,3,1
2051/1/15,2050,AIG損保,19,0,2051-01-15T00:00:00,2051-01-15T00:00:00,1,1
2051/1/10,5060,WiFi,11,0,2051-01-10T00:00:00,2051-01-10T00:00:00,2,1
2051/1/7,3694,電話代,11,0,2051-01-07T00:00:00,2051-01-07T00:00:00,3,1
2051/2/15,2050,AIG損保,19,0,2051-02-15T00:00:00,2051-02-15T00:00:00,1,1
2051/2/10,5060,WiFi,11,0,2051-02-10T00:00:00,2051-02-10T00:00:00,2,1
2051/2/7,3694,電話代,11,0,2051-02-07T00:00:00,2051-02-07T00:00:00,3,1
2051/3/15,2050,AIG損保,19,0,2051-03-15T00:00:00,2051-03-15T00:00:00,1,1
